vendorID,lpepPickupDatetime,passengerCount,tripDistance,pickupLongitude,pickupLatitude,dropoffLongitude,dropoffLatitude,totalAmount
2,1420151824,1,1.66,-73.94841003,40.82901382,-73.93544006,40.85063934,9.3
2,1420151959,1,0.99,-73.9158783,40.77213669,-73.92747498,40.76302338,6.8
2,1420151206,1,4.88,-73.95237732,40.78990173,-73.99510956,40.7316246,21.5
2,1420151541,1,2.95,-73.95565796,40.70769119,-74.00430298,40.72275162,13.3
2,1420151927,1,1.08,-73.89643097,40.74631119,-73.89588928,40.7379303,6.8
2,1420151739,1,1.3,-73.91500854,40.75378799,-73.91947174,40.73940659,8.8
2,1420151913,1,1.58,-73.9513855,40.81019974,-73.93595886,40.82236862,8.3
2,1420151949,1,1.33,-73.95137024,40.78608322,-73.97246552,40.79598236,8.3
2,1420150807,1,9.61,-73.95263672,40.71125031,-73.96302795,40.79848862,38.92
2,1420151493,1,1.88,-73.87333679,40.75091171,-73.87289429,40.76068497,9.8
2,1420151348,1,3.57,-73.9635849,40.67463684,-73.93733215,40.69382095,14.8
2,1420151214,1,5.15,-73.94583893,40.80373383,-73.98930359,40.74564362,19.3
2,1420151944,2,1.99,-73.95184326,40.72326279,-73.9575119,40.74560547,11.6
2,1420152013,1,1.66,-73.95471191,40.80041122,-73.95575714,40.78225708,8.8
2,1420151743,1,3.76,-73.92749786,40.81855392,-73.9406662,40.84514618,14.3
2,1420183303,1,0.55,-73.84844208,40.73071671,-73.85740662,40.73640442,4.8
2,1420183078,1,1.34,-73.84427643,40.72129822,-73.85193634,40.72894287,8.8
2,1420182972,1,1.29,-73.95304871,40.80244827,-73.93982697,40.81311035,8.3
2,1420183143,1,2.04,-73.94888306,40.79431152,-73.93013,40.8132019,8.3
2,1420183488,1,0.34,-73.93466949,40.81116867,-73.93640137,40.81441498,9
2,1420182887,1,3.64,-73.92266846,40.80900955,-73.93333435,40.85069656,14.3
2,1420183229,1,1.56,-73.9787674,40.68392181,-73.98997498,40.66506195,8
2,1420183528,1,0.58,-73.92722321,40.8185997,-73.93986511,40.81856537,4.8
2,1420183602,1,0.55,-73.93772125,40.82090759,-73.92776489,40.81855774,4.3
2,1420182423,3,9.16,-73.94864655,40.78619003,-73.99461365,40.71682739,27.8
2,1420183220,2,2.12,-73.94918823,40.78823853,-73.95941162,40.76300812,9.3
2,1420183003,2,3.25,-73.95709229,40.74803162,-73.95563507,40.7640419,16.42
2,1420183591,1,0.49,-73.96691895,40.80412674,-73.97150421,40.79804993,5.2
2,1420183421,1,1.79,-73.97016144,40.68449783,-73.98770905,40.67486572,9.3
2,1420183064,1,4.19,-73.96165466,40.81114197,-73.97279358,40.76392746,14.8
2,1420183646,1,0.56,-73.96234131,40.8047905,-73.96463776,40.79995346,4.8
2,1420183031,1,3.98,-73.80271912,40.71511078,-73.871521,40.71271133,15.3
2,1420182910,1,6.96,-73.8286438,40.70949173,-73.78294373,40.64685059,18.5
2,1420182190,1,13.39,-73.93128204,40.85494614,-73.77890015,40.6450882,75.18
2,1420183626,6,3.13,-73.91123962,40.76887512,-73.86200714,40.76859665,14
2,1420183686,1,1.42,-73.94039917,40.79347229,-73.95510101,40.80485153,7.8
2,1420183753,1,1.57,-73.94085693,40.83467865,-73.95319366,40.81282043,7.8
2,1420183345,1,2.55,-73.95133972,40.71414566,-73.91757202,40.7245369,11.8
2,1420183271,2,7.22,-73.95624542,40.71529388,-73.87184143,40.77427292,21.8
2,1420182756,1,5.41,-73.94484711,40.68683624,-73.9790802,40.62807083,20.8
2,1420183447,1,5.12,-73.94034576,40.78938293,-73.97952271,40.73540115,17.3
2,1420182819,1,3.94,-73.99103546,40.68583679,-73.93013763,40.6958046,18.3
2,1420183974,1,1.07,-73.94819641,40.80392838,-73.93661499,40.81225586,6.3
2,1420183900,1,1.1,-73.97781372,40.68462372,-73.96885681,40.69309616,6.3
2,1420182852,1,10.7,-73.95929718,40.65316391,-73.95439911,40.76596069,40.18
2,1420182881,5,8.46,-73.93388367,40.85402679,-73.97445679,40.75894165,30.8
2,1420183745,1,1.95,-73.95367432,40.79075241,-73.95081329,40.77087021,10.8
2,1420183107,1,5.67,-73.96124268,40.71453857,-73.9942627,40.66059494,25.3
2,1420184154,1,0.34,-73.94126892,40.79848099,-73.93560028,40.79608536,4.3
2,1420183813,1,3.27,-73.89070892,40.74685669,-73.87322998,40.77424622,12.3
2,1420184187,1,0.63,-73.96982574,40.6895256,-73.98092651,40.68989563,4.8
2,1420183185,1,5.44,-73.97631836,40.67308044,-73.99340057,40.7418251,24.2
2,1420151772,1,1.01,-73.86476898,40.72626877,-73.87106323,40.73257065,8.3
2,1420151898,1,1.26,-73.87726593,40.73735809,-73.86938477,40.74911499,7.3
2,1420151946,1,0.81,-73.92150879,40.76701355,-73.92325592,40.77413559,6.8
2,1420151872,4,1.23,-73.91875458,40.75918961,-73.92041779,40.76997375,7.8
2,1420151110,1,5.04,-73.94633484,40.70779419,-73.99424744,40.74359131,22.3
2,1420152029,1,0.9,-73.92067719,40.7569809,-73.9225235,40.76390839,7.3
2,1420151618,2,3.2,-73.93959045,40.80528259,-73.974617,40.78320694,15.8
2,1420151424,1,2.94,-73.92371368,40.76799774,-73.9172821,40.74083328,13.8
2,1420152055,1,0.66,-73.92140198,40.76662827,-73.91254425,40.76420975,7.4
2,1420151942,1,1.03,-73.91779327,40.7700386,-73.90211487,40.77605057,7.3
2,1420151798,1,1.58,-73.96649933,40.80428696,-73.95172882,40.82441711,9.3
2,1420151091,5,6.95,-73.99467468,40.70376968,-73.97422791,40.7582016,23.8
2,1420151163,1,6.55,-73.91330719,40.74406052,-73.97759247,40.68688965,23.3
2,1420151766,1,1.89,-73.95762634,40.71792984,-73.94954681,40.69765472,12.2
2,1420151791,1,2.76,-73.91764832,40.77006531,-73.87731934,40.75298691,12.3
2,1420152096,1,0.79,-73.95650482,40.71691895,-73.95741272,40.72226715,6.3
2,1420151542,5,2.71,-73.92075348,40.76754379,-73.91986847,40.73744583,13
2,1420152246,1,0.54,-73.9692688,40.6931839,-73.97949982,40.6934967,5.3
2,1420151151,1,6.38,-73.95613861,40.7998085,-74.00839233,40.74047089,30.18
2,1420151915,1,2.55,-73.9310379,40.70386124,-73.95326233,40.72629166,11.3
2,1420151020,1,6.59,-73.96075439,40.81823349,-73.89077759,40.86619186,31.42
2,1420152356,4,0.84,-73.92158508,40.86766434,-73.93148041,40.85926819,5.8
2,1420151816,1,6.07,-73.86123657,40.83351517,-73.94813538,40.8297348,24.55
2,1420152268,1,0.94,-73.95700836,40.67340469,-73.96221924,40.68257523,8
2,1420152103,1,1.63,-73.96412659,40.8079567,-73.97746277,40.78717422,9.3
2,1420152363,1,0.91,-73.95706177,40.71845245,-73.95751953,40.72957611,6.8
2,1420151983,1,1.7,-73.89089203,40.74700165,-73.87479401,40.76001358,10.3
2,1420151979,1,2.27,-73.92253876,40.84176636,-73.94757843,40.83029938,10.8
2,1420152492,1,0.47,-73.95849609,40.71831131,-73.96078491,40.71485138,4.8
2,1420152048,5,2.61,-73.94682312,40.7973671,-73.91675568,40.81577301,11.3
2,1420152261,1,1.33,-73.9529953,40.79161453,-73.95669556,40.77672577,9.8
2,1420151786,1,5.23,-73.95847321,40.72980881,-73.99344635,40.69754791,21.8
2,1420151202,2,3.74,-73.93753052,40.66890717,-73.95692444,40.71247864,18.3
2,1420152205,1,1.18,-73.95868683,40.71342468,-73.96776581,40.71070862,9.8
2,1420151780,1,2.25,-73.93527985,40.67969131,-73.96378326,40.67381668,10.8
2,1420152071,1,1.41,-73.89185333,40.86199188,-73.90679932,40.8557663,9.55
2,1420152218,1,0.82,-73.93442535,40.80170441,-73.93550873,40.80707169,6.3
2,1420151820,1,3.49,-73.89109039,40.7469101,-73.86779022,40.7659874,13.8
2,1420151697,1,2.25,-73.97441864,40.67982864,-74.00027466,40.69284821,12.3
2,1420151394,1,4.05,-73.9669342,40.80412292,-73.97573853,40.75632095,17.3
2,1420152305,1,0.8,-73.85079193,40.71063995,-73.84423065,40.72088623,5.8
2,1420151903,3,1.62,-73.98745728,40.69135284,-74.00613403,40.68166351,9.3
2,1420151639,1,6.92,-73.98765564,40.69060135,-74.02785492,40.62419128,21.8
2,1420152123,1,1.42,-73.82900238,40.7598381,-73.80931854,40.75916672,7.8
2,1420151100,3,4.29,-73.92280579,40.84796524,-73.92151642,40.86812592,10
2,1420152182,1,1.08,-73.98051453,40.6762886,-73.99229431,40.66627121,9.9
2,1420151611,1,3.18,-73.93161774,40.76523209,-73.91871643,40.7379303,14.8
2,1420152101,1,1.53,-73.97689056,40.68696213,-73.9899826,40.68818665,10.4
2,1420152058,1,5.09,-73.99523163,40.69054413,-73.94969177,40.72618103,16.3
2,1420152008,5,2.52,-73.95574951,40.71412277,-73.94973755,40.68115234,10.8
2,1420151967,1,2.39,-73.95276642,40.78663635,-73.97789001,40.77527618,10.8
2,1420152288,1,0.69,-73.94896698,40.78572083,-73.94042969,40.7890358,6.3
2,1420152174,1,1.29,-73.95766449,40.72216797,-73.94894409,40.71100998,9.2
2,1420152133,1,1.69,-73.94924164,40.69551849,-73.96453857,40.71239853,8.3
2,1420152255,2,0.79,-73.89157104,40.74676514,-73.87982941,40.7472229,6.3
2,1420152340,1,0.7,-73.88623047,40.74452972,-73.89838409,40.74334717,6.3
